,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
8655,Miami Masters,Hard,128,M,3/21/16,105683,Milos Raonic,R,196,CAN,25.23203285,12,2650,106401,Nick Kyrgios,R,186,AUS,20.90075291,26,1405,3,0.666666667,0.773189888,0.634522337,N,1298,1:N,2:Y,+,0.777
8656,Miami Masters,Hard,128,M,3/21/16,105453,Kei Nishikori,R,178,JPN,26.22587269,6,4070,104792,Gael Monfils,R,193,FRA,29.5523614,16,2130,3,1,0.980829253,0.64752102,Y,1299,2:Y,2:Y,,0.854
8657,Miami Masters,Hard,128,M,3/21/16,106233,Dominic Thiem,R,186,AUT,22.54620123,14,2510,104925,Novak Djokovic,R,188,SRB,28.83230664,1,16540,3,0,-2.63905733,-1.885498936,N,1300,1:N,1:N,,0.969
8658,Miami Masters,Hard,128,M,3/21/16,104755,Richard Gasquet,R,185,FRA,29.75770021,10,2795,104607,Tomas Berdych,R,196,CZE,30.50787132,7,3810,3,0.538461538,-0.356674944,-0.309797083,N,1301,1:N,1:N,,0.6
8659,Miami Masters,Hard,128,M,3/21/16,104547,Horacio Zeballos,L,188,ARG,30.89938398,112,540,105676,David Goffin,R,163,BEL,25.28678987,15,2290,3,0.333333333,-2.01044867,-1.444737957,N,1302,1:N,1:N,,0.911
8660,Miami Masters,Hard,128,M,3/21/16,104468,Gilles Simon,R,183,FRA,31.23066393,19,1810,106298,Lucas Pouille,R,186,FRA,22.07255305,88,622,3,1,1.532897835,1.068142032,Y,1303,2:Y,2:Y,,0.9
8661,Miami Masters,Hard,128,M,3/21/16,106000,Damir Dzumhur,R,172,BIH,23.83572895,94,588,105683,Milos Raonic,R,196,CAN,25.23203285,12,2650,3,0.5,-2.058388132,-1.505587971,N,1304,1:N,1:N,,0.928
8662,Miami Masters,Hard,128,M,3/21/16,106401,Nick Kyrgios,R,186,AUS,20.90075291,26,1405,105723,Andrey Kuznetsov,R,185,RUS,25.07597536,51,890,3,0.5,0.673729095,0.456571119,Y,1305,2:Y,2:Y,,0.721
8663,Miami Masters,Hard,128,M,3/21/16,105453,Kei Nishikori,R,178,JPN,26.22587269,6,4070,105138,Roberto Bautista Agut,R,186,ESP,27.93429158,18,1935,3,1,1.098612289,0.743535673,Y,1306,2:Y,2:Y,,0.869
8664,Miami Masters,Hard,128,M,3/21/16,104792,Gael Monfils,R,193,FRA,29.5523614,16,2130,105777,Grigor Dimitrov,R,188,BUL,24.84873374,28,1385,3,0.75,0.559615788,0.43042184,Y,1307,2:Y,2:Y,,0.706
8665,Miami Masters,Hard,128,M,3/21/16,105311,Joao Sousa,R,186,POR,26.97604381,38,1146,104925,Novak Djokovic,R,188,SRB,28.83230664,1,16540,3,0,-3.63758616,-2.669504071,N,1308,1:N,1:N,,0.991
8666,Miami Masters,Hard,128,M,3/21/16,106415,Yoshihito Nishioka,L,186,JPN,20.48186174,124,472,106233,Dominic Thiem,R,186,AUT,22.54620123,14,2510,3,0.5,-2.181224236,-1.671059047,N,1309,1:N,1:N,,0.931
8667,Miami Masters,Hard,128,M,3/21/16,105332,Benoit Paire,R,196,FRA,26.86926762,22,1571,104755,Richard Gasquet,R,185,FRA,29.75770021,10,2795,3,0,-0.78845736,-0.576119747,N,1310,1:N,1:N,,0.804
8668,Miami Masters,Hard,128,M,3/21/16,104607,Tomas Berdych,R,196,CZE,30.50787132,7,3810,105449,Steve Johnson,R,188,USA,26.23956194,36,1190,3,1,1.637608789,1.163675882,Y,1311,2:Y,2:Y,,0.916
8669,Miami Masters,Hard,128,M,3/21/16,104269,Fernando Verdasco,L,188,ESP,32.34770705,65,750,104547,Horacio Zeballos,L,188,ARG,30.89938398,112,540,3,1,0.544111601,0.328504067,N,1312,1:N,2:Y,+,0.738
8670,Miami Masters,Hard,128,M,3/21/16,104678,Viktor Troicki,R,193,SRB,30.10814511,21,1580,105676,David Goffin,R,163,BEL,25.28678987,15,2290,3,0.333333333,-0.336472237,-0.371126971,N,1313,1:N,1:N,,0.58
8671,Miami Masters,Hard,128,M,3/21/16,104468,Gilles Simon,R,183,FRA,31.23066393,19,1810,105227,Marin Cilic,R,198,CRO,27.4770705,11,2725,3,0.8,-0.546543706,-0.409141583,Y,1314,2:Y,1:N,+,0.617
8672,Miami Masters,Hard,128,M,3/21/16,106298,Lucas Pouille,R,186,FRA,22.07255305,88,622,103970,David Ferrer,R,175,ESP,33.96851472,8,3505,3,0.5,-2.397895273,-1.729005707,Y,1315,2:Y,1:N,+,0.898
8673,Miami Masters,Hard,128,M,3/21/16,106000,Damir Dzumhur,R,172,BIH,23.83572895,94,588,105062,Mikhail Kukushkin,R,183,KAZ,28.23545517,90,617,3,0.5,-0.043485112,-0.048142076,Y,1316,2:Y,1:N,+,0.52
8674,Miami Masters,Hard,128,M,3/21/16,106058,Jack Sock,R,185,USA,23.4880219,24,1525,105683,Milos Raonic,R,196,CAN,25.23203285,12,2650,3,0.142857143,-0.693147181,-0.55256523,N,1317,1:N,1:N,,0.769
8675,Miami Masters,Hard,128,M,3/21/16,106401,Nick Kyrgios,R,186,AUS,20.90075291,26,1405,105065,Tim Smyczek,R,175,USA,28.22450376,132,435,3,0,1.624705385,1.172446551,Y,1318,2:Y,2:Y,,0.846
8676,Miami Masters,Hard,128,M,3/21/16,105173,Adrian Mannarino,L,183,FRA,27.72621492,64,755,105723,Andrey Kuznetsov,R,185,RUS,25.07597536,51,890,3,0.5,-0.227057451,-0.164503713,N,1319,1:N,1:N,,0.603
8677,Miami Masters,Hard,128,M,3/21/16,105453,Kei Nishikori,R,178,JPN,26.22587269,6,4070,105238,Alexandr Dolgopolov,R,180,UKR,27.36755647,29,1330,3,1,1.575536361,1.118464057,Y,1320,2:Y,2:Y,,0.928
8678,Miami Masters,Hard,128,M,3/21/16,104542,Jo Wilfried Tsonga,R,188,FRA,30.92676249,9,3130,105138,Roberto Bautista Agut,R,186,ESP,27.93429158,18,1935,3,0.666666667,0.693147181,0.480925678,N,1321,1:N,2:Y,+,0.713
8679,Miami Masters,Hard,128,M,3/21/16,104655,Pablo Cuevas,R,180,URU,30.21765914,25,1475,104792,Gael Monfils,R,193,FRA,29.5523614,16,2130,3,0,-0.446287103,-0.36746399,N,1322,1:N,1:N,,0.781
8680,Miami Masters,Hard,128,M,3/21/16,105777,Grigor Dimitrov,R,188,BUL,24.84873374,28,1385,104918,Andy Murray,R,190,GBR,28.85147159,2,8370,3,0.25,-2.63905733,-1.798953745,Y,1323,2:Y,1:N,+,0.958
8681,Miami Masters,Hard,128,M,3/21/16,104925,Novak Djokovic,R,188,SRB,28.83230664,1,16540,106378,Kyle Edmund,R,186,GBR,21.19917864,87,623,3,0.5,4.465908119,3.27899045,Y,1324,2:Y,2:Y,,0.996
8682,Miami Masters,Hard,128,M,3/21/16,105311,Joao Sousa,R,186,POR,26.97604381,38,1146,105577,Vasek Pospisil,R,193,CAN,25.74401095,45,975,3,1,0.16907633,0.161595426,Y,1325,2:Y,2:Y,,0.699
8683,Miami Masters,Hard,128,M,3/21/16,103852,Feliciano Lopez,L,188,ESP,34.49965777,23,1540,106415,Yoshihito Nishioka,L,186,JPN,20.48186174,124,472,3,0.5,1.68478735,1.18255871,N,1326,1:N,2:Y,+,0.824
8684,Miami Masters,Hard,128,M,3/21/16,106233,Dominic Thiem,R,186,AUT,22.54620123,14,2510,105032,Samuel Groth,R,186,AUS,28.42162902,77,691,3,0.5,1.704748092,1.289898208,Y,1327,2:Y,2:Y,,0.909
8685,Miami Masters,Hard,128,M,3/21/16,104755,Richard Gasquet,R,185,FRA,29.75770021,10,2795,105077,Albert Ramos,L,188,ESP,28.17522245,50,903,3,0.666666667,1.609437912,1.129864832,Y,1328,2:Y,2:Y,,0.891
8686,Miami Masters,Hard,128,M,3/21/16,105332,Benoit Paire,R,196,FRA,26.86926762,22,1571,104022,Mikhail Youzhny,R,183,RUS,33.73853525,72,715,3,1,1.185623666,0.787185096,Y,1329,2:Y,2:Y,,0.91
8687,Miami Masters,Hard,128,M,3/21/16,105449,Steve Johnson,R,188,USA,26.23956194,36,1190,100644,Alexander Zverev,R,186,GER,18.91854894,52,886,3,0.5,0.36772478,0.294991636,Y,1330,2:Y,2:Y,,0.636
8688,Miami Masters,Hard,128,M,3/21/16,104607,Tomas Berdych,R,196,CZE,30.50787132,7,3810,104330,Rajeev Ram,R,193,USA,32.00821355,61,789,3,1,2.164963715,1.574618147,Y,1331,2:Y,2:Y,,0.962
8689,Miami Masters,Hard,128,M,3/21/16,104547,Horacio Zeballos,L,188,ARG,30.89938398,112,540,105223,Juan Martin Del Potro,R,198,ARG,27.49075975,366,125,3,0.5,1.184134462,1.463255402,Y,1332,2:Y,2:Y,,0.84
8690,Miami Masters,Hard,128,M,3/21/16,104269,Fernando Verdasco,L,188,ESP,32.34770705,65,750,104871,Jeremy Chardy,R,188,FRA,29.10335387,31,1255,3,0,-0.740400065,-0.514817645,Y,1333,2:Y,1:N,+,0.854
8691,Miami Masters,Hard,128,M,3/21/16,105438,Inigo Cervantes Huegun,R,186,ESP,26.30527036,56,829,104678,Viktor Troicki,R,193,SRB,30.10814511,21,1580,3,0.5,-0.980829253,-0.644959971,N,1334,1:N,1:N,,0.722
8692,Miami Masters,Hard,128,M,3/21/16,105676,David Goffin,R,163,BEL,25.28678987,15,2290,104719,Marcel Granollers,R,190,ESP,29.94113621,73,714,3,0.5,1.58240924,1.165424134,Y,1335,2:Y,2:Y,,0.826
8693,Miami Masters,Hard,128,M,3/21/16,105227,Marin Cilic,R,198,CRO,27.4770705,11,2725,105583,Dusan Lajovic,R,180,SRB,25.724846,70,733,3,1,1.850599969,1.313078005,Y,1336,2:Y,2:Y,,0.945
8694,Miami Masters,Hard,128,M,3/21/16,104468,Gilles Simon,R,183,FRA,31.23066393,19,1810,104338,Juan Monaco,R,185,ARG,31.97809719,108,545,3,0.5,1.737692248,1.20029633,Y,1337,2:Y,2:Y,,0.887
8695,Miami Masters,Hard,128,M,3/21/16,104198,Guillermo Garcia Lopez,R,188,ESP,32.79671458,37,1150,106298,Lucas Pouille,R,186,FRA,22.07255305,88,622,3,0.5,0.866418902,0.614577129,N,1338,1:N,2:Y,+,0.678
8696,Miami Masters,Hard,128,M,3/21/16,103970,David Ferrer,R,175,ESP,33.96851472,8,3505,126203,Taylor Harry Fritz,R,186,USA,18.39561944,81,666,3,0.5,2.315007613,1.660656129,Y,1339,2:Y,2:Y,,0.913
8697,Miami Masters,Hard,128,M,3/21/16,104745,Rafael Nadal,L,185,ESP,29.79876797,5,4990,106000,Damir Dzumhur,R,172,BIH,23.83572895,94,588,3,0.5,2.93385687,2.138464241,N,1340,1:N,2:Y,+,0.972
8698,Miami Masters,Hard,128,M,3/21/16,105062,Mikhail Kukushkin,R,183,KAZ,28.23545517,90,617,105064,Thomaz Bellucci,L,188,BRA,28.22450376,35,1200,3,0.5,-0.944461609,-0.665207812,Y,1341,2:Y,1:N,+,0.739
8699,Miami Masters,Hard,128,M,3/21/16,106058,Jack Sock,R,185,USA,23.4880219,24,1525,104660,Sergiy Stakhovsky,R,193,UKR,30.20396988,115,518,3,0.5,1.566878298,1.079774447,Y,1342,2:Y,2:Y,,0.886
8700,Miami Masters,Hard,128,M,3/21/16,106045,Denis Kudla,R,180,USA,23.59206023,63,772,105683,Milos Raonic,R,196,CAN,25.23203285,12,2650,3,0.5,-1.658228077,-1.233330369,N,1343,1:N,1:N,,0.873
8701,Miami Masters,Hard,128,M,3/21/16,105065,Tim Smyczek,R,175,USA,28.22450376,132,435,104545,John Isner,R,206,USA,30.90212183,13,2585,3,0.5,-2.317852565,-1.782134756,Y,1344,2:Y,1:N,+,0.938
8702,Miami Masters,Hard,128,M,3/21/16,104571,Marcos Baghdatis,R,183,CYP,30.75975359,40,1026,106401,Nick Kyrgios,R,186,AUS,20.90075291,26,1405,3,0.5,-0.430782916,-0.314369556,N,1345,1:N,1:N,,0.666
8703,Miami Masters,Hard,128,M,3/21/16,105023,Sam Querrey,R,198,USA,28.45448323,34,1210,105173,Adrian Mannarino,L,183,FRA,27.72621492,64,755,3,0,0.632522559,0.471657889,N,1346,1:N,2:Y,+,0.556
8704,Miami Masters,Hard,128,M,3/21/16,104527,Stanislas Wawrinka,R,183,SUI,30.98151951,4,6405,105723,Andrey Kuznetsov,R,185,RUS,25.07597536,51,890,3,1,2.545531272,1.973612752,N,1347,1:N,2:Y,+,0.974
8705,Miami Masters,Hard,128,M,3/21/16,105732,Pierre Hugues Herbert,R,186,FRA,25.01026694,107,549,105453,Kei Nishikori,R,178,JPN,26.22587269,6,4070,3,0.5,-2.881069365,-2.003299837,N,1348,1:N,1:N,,0.956
8706,Miami Masters,Hard,128,M,3/21/16,105238,Alexandr Dolgopolov,R,180,UKR,27.36755647,29,1330,104312,Andreas Seppi,R,190,ITA,32.07939767,43,990,3,1,0.393904286,0.295229278,Y,1349,2:Y,2:Y,,0.773
8707,Miami Masters,Hard,128,M,3/21/16,105379,Aljaz Bedene,R,181,GBR,26.67488022,57,827,105138,Roberto Bautista Agut,R,186,ESP,27.93429158,18,1935,3,1,-1.15267951,-0.85005791,N,1350,1:N,1:N,,0.675
8708,Miami Masters,Hard,128,M,3/21/16,105053,Santiago Giraldo,R,188,COL,28.31485284,83,657,104542,Jo Wilfried Tsonga,R,188,FRA,30.92676249,9,3130,3,0.5,-2.22161603,-1.561104265,N,1351,1:N,1:N,,0.92
8709,Miami Masters,Hard,128,M,3/21/16,104792,Gael Monfils,R,193,FRA,29.5523614,16,2130,105147,Tatsuma Ito,R,180,JPN,27.84120465,120,485,3,1,2.014903021,1.479728368,Y,1352,2:Y,2:Y,,0.956
8710,Miami Masters,Hard,128,M,3/21/16,104655,Pablo Cuevas,R,180,URU,30.21765914,25,1475,105357,John Millman,R,183,AUS,26.76796715,69,736,3,0.5,1.01523068,0.69518315,Y,1353,2:Y,2:Y,,0.745
8711,Miami Masters,Hard,128,M,3/21/16,105643,Federico Delbonis,L,190,ARG,25.45927447,48,920,105777,Grigor Dimitrov,R,188,BUL,24.84873374,28,1385,3,0,-0.538996501,-0.409081749,N,1354,1:N,1:N,,0.791
8712,Miami Masters,Hard,128,M,3/21/16,104797,Denis Istomin,R,188,UZB,29.53593429,76,702,104918,Andy Murray,R,190,GBR,28.85147159,2,8370,3,0,-3.63758616,-2.478475759,N,1355,1:N,1:N,,0.991
8713,Miami Masters,Hard,128,M,3/21/16,106378,Kyle Edmund,R,186,GBR,21.19917864,87,623,106210,Jiri Vesely,L,186,CZE,22.69678303,55,840,3,0.5,-0.458574933,-0.298855373,Y,1356,2:Y,1:N,+,0.576
8714,Miami Masters,Hard,128,M,3/21/16,105577,Vasek Pospisil,R,193,CAN,25.74401095,45,975,106043,Diego Sebastian Schwartzman,R,186,ARG,23.59479808,85,639,3,0.5,0.635988767,0.422533017,Y,1357,2:Y,2:Y,,0.684
8715,Miami Masters,Hard,128,M,3/21/16,111577,Jared Donaldson,R,186,USA,19.44695414,152,388,106415,Yoshihito Nishioka,L,186,JPN,20.48186174,124,472,3,0,-0.203598955,-0.195973646,N,1358,1:N,1:N,,0.657
8716,Miami Masters,Hard,128,M,3/21/16,105032,Samuel Groth,R,186,AUS,28.42162902,77,691,103607,Victor Estrella,R,173,DOM,35.63312799,66,745,3,1,-0.15415068,-0.075244395,Y,1359,2:Y,2:Y,,0.74
8717,Miami Masters,Hard,128,M,3/21/16,105292,Alejandro Gonzalez,R,186,COL,27.1156742,150,391,105077,Albert Ramos,L,188,ESP,28.17522245,50,903,3,0.5,-1.098612289,-0.837014993,N,1360,1:N,1:N,,0.768
8718,Miami Masters,Hard,128,M,3/21/16,104022,Mikhail Youzhny,R,183,RUS,33.73853525,72,715,105208,Ernests Gulbis,R,190,LAT,27.55646817,78,686,3,0.571428571,0.080042708,0.041404915,Y,1361,2:Y,1:N,+,0.545
8719,Miami Masters,Hard,128,M,3/21/16,111581,Michael Mmoh,R,186,USA,18.19301848,370,124,100644,Alexander Zverev,R,186,GER,18.91854894,52,886,3,0.5,-1.962259287,-1.966435385,N,1362,1:N,1:N,,0.926
8720,Miami Masters,Hard,128,M,3/21/16,104330,Rajeev Ram,R,193,USA,32.00821355,61,789,105539,Evgeny Donskoy,R,185,RUS,25.86721424,82,663,3,0,0.295845383,0.173991331,Y,1363,2:Y,1:N,+,0.621
8721,Miami Masters,Hard,128,M,3/21/16,105223,Juan Martin Del Potro,R,198,ARG,27.49075975,366,125,105550,Guido Pella,L,186,ARG,25.84531143,39,1048,3,0.5,-2.239071687,-2.126325128,Y,1364,2:Y,1:N,+,0.952
8722,Miami Masters,Hard,128,M,3/21/16,104180,Gilles Muller,L,193,LUX,32.8678987,44,985,104269,Fernando Verdasco,L,188,ESP,32.34770705,65,750,3,0.333333333,0.390197636,0.272568435,N,1365,1:N,2:Y,+,0.527
8723,Miami Masters,Hard,128,M,3/21/16,105438,Inigo Cervantes Huegun,R,186,ESP,26.30527036,56,829,126094,Andrey Rublev,R,186,RUS,18.41752225,154,383,3,0.5,1.011600912,0.772185166,Y,1366,2:Y,2:Y,,0.793
8724,Miami Masters,Hard,128,M,3/21/16,104719,Marcel Granollers,R,190,ESP,29.94113621,73,714,106216,Bjorn Fratangelo,R,186,USA,22.67214237,134,430,3,0.5,0.607380359,0.507097754,Y,1367,2:Y,2:Y,,0.66
8725,Miami Masters,Hard,128,M,3/21/16,105583,Dusan Lajovic,R,180,SRB,25.724846,70,733,106261,Dennis Novikov,R,186,USA,22.37097878,153,388,3,0.5,0.781942679,0.636140362,Y,1368,2:Y,2:Y,,0.729
8726,Miami Masters,Hard,128,M,3/21/16,104471,Ivan Dodig,R,183,CRO,31.21423682,75,704,104338,Juan Monaco,R,185,ARG,31.97809719,108,545,3,1,0.364643114,0.255992561,N,1369,1:N,2:Y,+,0.742
8727,Miami Masters,Hard,128,M,3/21/16,106298,Lucas Pouille,R,186,FRA,22.07255305,88,622,104559,Teymuraz Gabashvili,R,188,RUS,30.82819986,49,918,3,0.5,-0.585516516,-0.389257298,Y,1370,2:Y,1:N,+,0.594
8728,Miami Masters,Hard,128,M,3/21/16,104620,Simone Bolelli,R,183,ITA,30.45037645,79,682,126203,Taylor Harry Fritz,R,186,USA,18.39561944,81,666,3,0.5,0.025001302,0.023739987,N,1371,1:N,1:N,,0.518
8729,Miami Masters,Hard,128,M,3/21/16,104919,Leonardo Mayer,R,188,ARG,28.85147159,41,1010,106000,Damir Dzumhur,R,172,BIH,23.83572895,94,588,3,0.5,0.829722716,0.540978662,N,1372,1:N,2:Y,+,0.756
8730,Miami Masters,Hard,128,M,3/21/16,105062,Mikhail Kukushkin,R,183,KAZ,28.23545517,90,617,104548,Brian Baker,R,190,USA,30.89117043,1045,10,3,0,2.451962494,4.122283931,Y,1373,2:Y,2:Y,,0.988
8731,Miami Masters,Hard,128,M,3/21/16,104660,Sergiy Stakhovsky,R,193,UKR,30.20396988,115,518,111797,Nicolas Jarry,R,186,CHI,20.44353183,472,81,3,0.5,1.412046857,1.855526088,Y,1374,2:Y,2:Y,,0.906
8732,Miami Masters,Hard,128,M,3/21/16,111202,Hyeon Chung,R,186,KOR,19.8384668,67,741,106045,Denis Kudla,R,180,USA,23.59206023,63,772,3,0.5,-0.061557893,-0.040983925,N,1375,1:N,2:Y,+,0.538
8733,Miami Masters,Hard,128,M,3/21/16,126205,Tommy Paul,R,186,USA,18.84462697,215,239,105065,Tim Smyczek,R,175,USA,28.22450376,132,435,3,0.5,-0.487836106,-0.598882479,N,1376,1:N,1:N,,0.6
8734,Miami Masters,Hard,128,M,3/21/16,103794,Benjamin Becker,R,178,GER,34.76249144,100,570,104571,Marcos Baghdatis,R,183,CYP,30.75975359,40,1026,3,0,-0.916290732,-0.587786665,N,1377,1:N,1:N,,0.874
8735,Miami Masters,Hard,128,M,3/21/16,105011,Illya Marchenko,R,185,UKR,28.5338809,68,738,105173,Adrian Mannarino,L,183,FRA,27.72621492,64,755,3,0.5,-0.060624622,-0.022773925,N,1378,1:N,2:Y,+,0.512
8736,Miami Masters,Hard,128,M,3/21/16,105723,Andrey Kuznetsov,R,185,RUS,25.07597536,51,890,104297,Rogerio Dutra Silva,R,178,BRA,32.12867899,105,558,3,0.5,0.722134717,0.4668625,Y,1379,2:Y,2:Y,,0.771
8737,Miami Masters,Hard,128,M,3/21/16,104586,Lukas Rosol,R,196,CZE,30.65845311,58,817,105732,Pierre Hugues Herbert,R,186,FRA,25.01026694,107,549,3,0.5,0.612385824,0.397540653,N,1380,1:N,2:Y,+,0.626
8738,Miami Masters,Hard,128,M,3/21/16,104312,Andreas Seppi,R,190,ITA,32.07939767,43,990,105385,Donald Young,L,183,USA,26.66119097,80,672,3,0.75,0.620826519,0.387446603,Y,1381,2:Y,2:Y,,0.71
8739,Miami Masters,Hard,128,M,3/21/16,105379,Aljaz Bedene,R,181,GBR,26.67488022,57,827,106148,Roberto Carballes Baena,R,186,ESP,22.99520876,114,519,3,0.5,0.693147181,0.465900812,Y,1382,2:Y,2:Y,,0.682
8740,Miami Masters,Hard,128,M,3/21/16,105053,Santiago Giraldo,R,188,COL,28.31485284,83,657,103908,Paul Henri Mathieu,R,185,FRA,34.18754278,62,774,3,0.5,-0.291706223,-0.163887855,Y,1383,2:Y,2:Y,,0.505
8741,Miami Masters,Hard,128,M,3/21/16,105147,Tatsuma Ito,R,180,JPN,27.84120465,120,485,103917,Nicolas Mahut,R,190,FRA,34.16290212,42,997,3,0,-1.049822124,-0.720601879,Y,1384,2:Y,1:N,+,0.828
8742,Miami Masters,Hard,128,M,3/21/16,105807,Pablo Carreno Busta,R,186,ESP,24.69267625,53,879,105357,John Millman,R,183,AUS,26.76796715,69,736,3,0.5,0.263814591,0.177554779,N,1385,1:N,2:Y,+,0.614
8743,Miami Masters,Hard,128,M,3/21/16,111200,Elias Ymer,R,186,SWE,19.94524298,142,405,105643,Federico Delbonis,L,190,ARG,25.45927447,48,920,3,0.5,-1.084626047,-0.820486603,N,1386,1:N,1:N,,0.75
8744,Miami Masters,Hard,128,M,3/21/16,106432,Borna Coric,R,186,CRO,19.34839151,46,925,104797,Denis Istomin,R,188,UZB,29.53593429,76,702,3,1,0.502091944,0.275860333,N,1387,1:N,2:Y,+,0.799
9681,Monte Carlo Masters,Clay,64,M,4/11/16,104745,Rafael Nadal,L,185,ESP,29.85626283,5,4955,104792,Gael Monfils,R,193,FRA,29.60985626,16,2220,3,0.846153846,1.16315081,0.802889972,Y,1388,2:Y,2:Y,,0.838
9682,Monte Carlo Masters,Clay,64,M,4/11/16,104542,Jo Wilfried Tsonga,R,188,FRA,30.98425736,9,3130,104792,Gael Monfils,R,193,FRA,29.60985626,16,2220,3,0.666666667,0.575364145,0.343525809,N,1389,1:N,2:Y,+,0.685
9683,Monte Carlo Masters,Clay,64,M,4/11/16,104745,Rafael Nadal,L,185,ESP,29.85626283,5,4955,104918,Andy Murray,R,190,GBR,28.90896646,2,7815,3,0.695652174,-0.916290732,-0.455647796,Y,1390,2:Y,1:N,+,0.697
9684,Monte Carlo Masters,Clay,64,M,4/11/16,104719,Marcel Granollers,R,190,ESP,29.99863107,67,745,104792,Gael Monfils,R,193,FRA,29.60985626,16,2220,3,0.75,-1.432103897,-1.091878256,N,1391,1:N,1:N,,0.806
9685,Monte Carlo Masters,Clay,64,M,4/11/16,104542,Jo Wilfried Tsonga,R,188,FRA,30.98425736,9,3130,103819,Roger Federer,R,185,SUI,34.67488022,3,7695,3,0.352941176,-1.098612289,-0.899537763,Y,1392,2:Y,1:N,+,0.786
9686,Monte Carlo Masters,Clay,64,M,4/11/16,104527,Stanislas Wawrinka,R,183,SUI,31.03901437,4,6370,104745,Rafael Nadal,L,185,ESP,29.85626283,5,4955,3,0.176470588,0.223143551,0.251202302,N,1393,1:N,1:N,,0.506
9687,Monte Carlo Masters,Clay,64,M,4/11/16,104918,Andy Murray,R,190,GBR,28.90896646,2,7815,105683,Milos Raonic,R,196,CAN,25.28952772,12,2740,3,0.555555556,1.791759469,1.048087043,Y,1394,2:Y,2:Y,,0.877
9688,Monte Carlo Masters,Clay,64,M,4/11/16,106210,Jiri Vesely,L,186,CZE,22.75427789,55,840,104792,Gael Monfils,R,193,FRA,29.60985626,16,2220,3,1,-1.234744463,-0.971860583,N,1395,1:N,1:N,,0.689
9689,Monte Carlo Masters,Clay,64,M,4/11/16,105676,David Goffin,R,163,BEL,25.34428474,13,2560,104719,Marcel Granollers,R,190,ESP,29.99863107,67,745,3,1,1.639743262,1.234378319,N,1396,1:N,2:Y,+,0.908
9690,Monte Carlo Masters,Clay,64,M,4/11/16,105138,Roberto Bautista Agut,R,186,ESP,27.99178645,17,2015,103819,Roger Federer,R,185,SUI,34.67488022,3,7695,3,0,-1.734601055,-1.339951572,N,1397,1:N,1:N,,0.91
9691,Monte Carlo Masters,Clay,64,M,4/11/16,106298,Lucas Pouille,R,186,FRA,22.13004791,82,683,104542,Jo Wilfried Tsonga,R,188,FRA,30.98425736,9,3130,3,0.5,-2.20949467,-1.522293424,N,1398,1:N,1:N,,0.9
9692,Monte Carlo Masters,Clay,64,M,4/11/16,106233,Dominic Thiem,R,186,AUT,22.6036961,14,2420,104745,Rafael Nadal,L,185,ESP,29.85626283,5,4955,3,0.5,-1.029619417,-0.716629628,N,1399,1:N,1:N,,0.695
9693,Monte Carlo Masters,Clay,64,M,4/11/16,104468,Gilles Simon,R,183,FRA,31.2881588,18,1900,104527,Stanislas Wawrinka,R,183,SUI,31.03901437,4,6370,3,0.4,-1.504077397,-1.209745583,N,1400,1:N,1:N,,0.876
9694,Monte Carlo Masters,Clay,64,M,4/11/16,106000,Damir Dzumhur,R,172,BIH,23.89322382,99,570,105683,Milos Raonic,R,196,CAN,25.28952772,12,2740,3,0,-2.1102132,-1.570076839,N,1401,1:N,1:N,,0.962
9695,Monte Carlo Masters,Clay,64,M,4/11/16,105332,Benoit Paire,R,196,FRA,26.92676249,22,1596,104918,Andy Murray,R,190,GBR,28.90896646,2,7815,3,0.5,-2.397895273,-1.588544465,N,1402,1:N,1:N,,0.931
9696,Monte Carlo Masters,Clay,64,M,4/11/16,104925,Novak Djokovic,R,188,SRB,28.88980151,1,16540,106210,Jiri Vesely,L,186,CZE,22.75427789,55,840,3,0.5,4.007333185,2.980135077,N,1403,1:N,2:Y,+,0.993
9697,Monte Carlo Masters,Clay,64,M,4/11/16,103893,Paolo Lorenzi,R,183,ITA,34.32169747,53,878,104792,Gael Monfils,R,193,FRA,29.60985626,16,2220,3,0,-1.197703191,-0.927615881,N,1404,1:N,1:N,,0.914
9698,Monte Carlo Masters,Clay,64,M,4/11/16,105676,David Goffin,R,163,BEL,25.34428474,13,2560,104269,Fernando Verdasco,L,188,ESP,32.40520192,88,635,3,0.333333333,1.912387457,1.394137539,Y,1405,2:Y,2:Y,,0.877
9699,Monte Carlo Masters,Clay,64,M,4/11/16,100644,Alexander Zverev,R,186,GER,18.97604381,54,870,104719,Marcel Granollers,R,190,ESP,29.99863107,67,745,3,0.5,0.215708573,0.155108993,N,1406,1:N,2:Y,+,0.632
9700,Monte Carlo Masters,Clay,64,M,4/11/16,103819,Roger Federer,R,185,SUI,34.67488022,3,7695,104198,Guillermo Garcia Lopez,R,188,ESP,32.85420945,38,1115,3,1,2.538973871,1.931716362,Y,1407,2:Y,2:Y,,0.973
